f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
21.796,8.633,20.687,5.27,13.447,3.808,3.202,25.295,7.968,20.335,14.169,9.448,7.315,2.917,7.584,6.596,5.865,3.396,0.776,5.865,-6.204,8.386,0.304,2.295,C
30.137,7.214,21.604,5.641,15.822,3.344,5.412,23.94,9.761,20.241,5.388,7.159,18.208,2.039,3.194,15.674,7.406,3.888,1.32,7.406,-8.383,12.548,0.324,8.392,E
9.697,11.363,8.183,12.374,13.519,2.277,4.561,9.849,10.227,9.552,-19.285,6.218,10.218,-0.156,-2.564,2.436,12.369,-11.827,23.804,-5.904,-6.482,0.088,16.473,0.036,C
8.162,10.671,9.151,12.328,12.792,1.497,3.16,6.374,10.119,6.011,-16.501,-1.355,-11.609,0.177,-5.023,-0.023,-18.053,-22.444,1.841,-16.501,-26.815,6.625,0.527,9.044,G
7.228,10.391,8.387,12.771,15.005,3.208,0.807,12.429,7.329,20.32,-12.108,6.859,8.354,1.892,-0.502,7.462,-1.504,-0.628,0.164,-1.504,-5.753,1.751,0.306,9.432,E
6.772,12.504,7.003,14.278,5.164,1.877,5.052,11.074,8.417,15.436,1.279,-2.851,1.094,0.682,-1.202,3.798,-1.117,-11.01,6.223,1.279,0.044,0.274,4.763,8.775,J
6.543,10.862,7.086,15.352,11.102,2.047,4.761,7.468,10.448,6.407,-2.681,4.335,8.335,-1.11,0.803,5.803,7.325,0.643,3.455,7.325,-3.389,7.014,0.702,9.924,H
8.743,11.367,16.305,15.037,5.383,3.491,5.626,8.01,12.312,9.866,-8.6,0.427,4.427,0.833,-2.305,2.695,2.727,-8.675,7.7,-8.6,-3.242,2.481,1.762,9.541,I
31.127,6.928,20.088,5.907,13.043,3.714,2.932,16.688,5.186,20.246,2.892,-0.434,9.428,1.789,1.946,8.357,-4.153,-2.591,0.39,-4.153,-9.104,2.203,0.421,5.115,E
9.838,12.199,8.202,11.672,12.61,1.94,4.211,7.74,12.344,6.083,-23.9,-9.324,-5.363,0.288,-10.194,-5.194,2.713,-3.752,3.288,2.713,-15.577,15.644,0.458,0.858,B
14.77,12.262,12.691,6.9,12.073,1.75,5.906,14.93,14.531,15.546,-14.825,-9.537,1.397,1.077,-8.013,-3.013,-17.583,-9.015,5.016,3.14,-23.898,28.118,0.422,0.966,B
29.272,6.074,19.241,10.965,10.07,3.646,3.75,8.147,9.08,13.2,1.11,-14.121,1.41,1.611,1.055,-6.657,-12.524,-19.406,3.611,-21.761,-18.437,1.212,1.726,9.307,I
23.916,8.747,21.133,15.539,6.633,0.52,4.984,6.65,10.117,8.184,-1.69,-7.112,-8.824,1.78,-3.719,1.281,11.222,-9.186,18.438,-11.065,-14.987,1.553,3.446,8.219,J
9.19,9.22,15.671,2.856,17.933,3.597,3.362,11.281,9.522,16.703,-1.622,4.55,4.303,1.338,1.379,6.379,8.649,-18.25,27.902,1.088,-21.885,22.022,1.126,9.643,I
14.35,13.326,12.62,18.217,4.143,0.961,4.348,9.211,10.505,6.628,-7.561,-2.364,-2.145,0.684,-3.209,1.791,-5.483,-2.089,1.25,-7.561,-3.144,1.856,0.821,6.917,G
8.438,15.252,16.166,16.778,6.251,3.66,4.239,10.887,9.443,15.321,-10.958,13.189,3.932,0.921,2.423,7.423,-7.556,-17.605,6.371,-10.958,-9.196,0.468,3.691,4.731,I
6.715,11.652,8.259,9.092,14.378,3.393,2.904,9.784,10.407,17.51,-22.313,11.788,4.96,1.327,-1,4,1.243,-9.458,7.001,-22.313,-7.852,10.998,0.798,0.479,B
14.542,11.38,16.843,1.3,17.114,3.047,3.909,15.556,12.399,14.59,-3.32,3.205,0.492,1.168,1.706,6.706,-1.369,-13.47,8.418,-11.913,-20.694,5.204,1.272,6.345,H
7.915,10.259,9.926,14.851,3.139,3.677,5.245,8.881,10.461,6.454,-10.752,-0.931,3.069,-0.045,-3.409,1.591,-27.323,-27.15,0.014,-10.752,-16.035,2.429,0.077,8.786,C
8.614,13.429,9.032,3.431,14.039,1.181,5.976,18.206,7.685,20.737,9.278,-1.722,5.596,1.433,1.269,5.163,-2.984,-14.186,7.499,-12.668,-14.474,0.485,3.93,0.257,C
18.362,9.096,19.01,17.801,4.548,3.775,0.38,11.485,9.471,12.799,-5.399,0.231,1.887,1.819,-1.587,3.413,-19.809,-8.753,7.352,2.612,-13.155,12.522,0.766,4.983,F
23.216,5.683,19.11,4.756,14.856,3.105,3.542,27.788,5.957,19.312,3.191,-4.992,6.085,1.819,2.095,5.571,-18.381,-38.465,18.001,-18.331,-8.762,5.92,1.744,5.83,H
7.493,10.176,6.952,12.495,10.853,2.468,4.036,28.892,6.628,21.788,-0.553,5.334,9.254,2.042,1.751,6.751,-16.917,-14.476,0.762,-6.004,-10.902,2.168,0.593,8.901,G
15.588,6.274,21.324,12.261,5.188,3.486,1.009,9.047,13.329,7.302,-1.048,7.407,11.407,1.916,2.491,7.491,6.702,-11.103,15.025,-9.197,-17.123,4.463,1.835,8.006,I
10.95,11.64,14.537,14.122,2.98,3.643,4.842,8.099,10.818,7.934,-5.173,3.6,7.6,1.393,-0.126,4.874,-19.618,-11.47,4.652,-5.173,-13.043,4.416,1.026,4.642,G
8.117,13.932,13.814,15.669,5.834,2.57,2.508,15.217,6.95,20.246,-3.035,4.816,7.903,1.817,0.915,5.915,-13.203,-9.055,1.69,7.326,-13.929,19.598,0.294,5.638,D
7.807,11.362,7.189,2.356,16.553,1.068,5.943,15.776,15.342,16.864,4.963,-3.913,5.522,1.42,-0.723,5.102,3.941,-22.356,26.97,1.18,-27.251,30.32,0.943,3.92,F
8.689,11.609,8.947,12.448,11.766,1.291,3.996,12.318,8.542,17.915,-27.056,-10.078,4.756,1.293,-11.297,-6.297,-9.023,-19.498,6.781,-27.056,-14.741,8.644,0.886,4.117,F
11.753,8.835,15.299,15.45,6.677,3.666,2.068,27.871,7.963,21.349,-7.353,-0.105,7.034,1.672,-2.215,2.785,9.089,-18.036,28.254,-7.353,-0.772,3.376,2.893,6.192,I
6.792,12.112,7.125,15.301,6.821,3.287,1.036,8.474,11.229,6.401,-7.027,4.743,8.743,-0.008,-0.114,4.886,8.031,-2.365,6.704,8.031,-8.534,13.484,0.705,8.399,G
8.76,11.27,7.102,14.332,5.938,3.271,4.101,15.218,12.066,14.184,-4.772,0.672,1.797,0.799,-1.246,3.754,2.181,-16.657,16.353,-4.772,-16.394,7.924,1.437,0.377,B
24.635,5.829,19.252,11.608,7.858,3.145,5.983,9.057,12.434,9.833,-4.894,9.187,13.187,2.317,2.271,7.271,-14.21,-11.877,0.712,-4.894,-14.828,6.262,0.337,3.305,C
9.299,13.355,14.581,10.914,5.87,2.126,5.532,10.26,13.646,17.422,-1.066,3.756,3.665,0.729,0.965,5.965,27.924,14.04,10.347,27.924,-15.568,57.364,0.425,7.354,E
13.396,11.245,12.126,11.192,10.107,3.487,2.239,9.913,12.246,6.042,-24.121,4.05,8.05,1.203,-4.676,0.324,-0.697,-2.174,0.359,-0.697,-10.476,6.116,0.242,3.306,C
13.93,14.863,13.631,10.578,9.547,3.457,4.164,13.636,14.988,16.975,-3.061,-4.265,4.547,1.141,-2.876,2.124,2.626,6.061,1.273,2.626,-13.829,13.349,0.309,5.072,D
9.418,13.541,8.295,14.173,6.5,1.048,4.049,24.412,6.776,21.165,-9.967,-5.78,20.657,3.943,-5.234,-0.234,-2.102,-2.027,0.004,-9.967,-5.886,1.649,0.05,0.345,A
7.843,11.863,7.59,11.189,12.912,3.8,5.905,13.277,8.938,13.474,-3.119,1.4,1.442,0.74,-0.53,4.47,-22.015,-23.395,0.324,-3.119,-11.278,4.661,0.264,0.318,A
7.872,11.024,7.058,2.237,15.663,0.764,4.528,16.185,9.382,21.337,2.685,-2.124,6.406,1.568,-0.547,5.838,0.765,0.47,0.032,0.765,-22.442,22.359,0.038,0.181,A
9.721,10.051,16.506,6.465,17.036,0.28,3.511,9.826,13.193,8.867,-3.185,-10.952,-1.148,1.181,-1.093,1.603,-16.66,-22.258,2.649,-22.813,-8.285,11.075,0.489,8.496,F
12.594,9.929,20.211,1.04,17.734,3.829,3.405,12.741,5.245,20.604,8.169,5.393,8.356,2.317,4.585,7.463,5.874,-13.616,17.209,-5.685,-33.153,28.791,0.773,0.695,B
12.874,12.487,17.042,11.043,13.995,2.379,0.837,15.409,13.244,14.455,-20.248,6.318,5.475,0.571,-2.763,2.237,-29.959,-26.097,1.518,-20.248,-24.004,1.456,1.021,6.077,G
30.878,4.758,19.083,12.718,5.256,3.468,3.253,10.402,15.586,17.812,-1.875,-3.304,3.738,1.584,-2.179,2.821,10.596,11.564,0.19,10.596,-14.559,25.234,0.087,9.434,C
9.158,12.136,6.356,12.062,5.877,2.653,2.995,9.326,10.879,9.731,-3.951,-0.917,3.083,-0.515,-1.703,3.297,9.37,-10.319,17.472,-9.404,-13.726,1.797,3.118,7.577,J
6.879,12.193,6.06,12.068,10.957,2.487,0.704,12.294,13.281,14.09,-19.906,6.544,5.012,1.335,-2.583,2.417,4.855,-21.734,27.42,1.543,-7.927,5.829,2.169,6.222,I
8.998,13.934,7.456,15.894,4.068,3.124,4.205,7.918,10.613,9.622,-6.604,3.586,7.586,0.455,-0.49,4.51,-0.601,-2.837,0.669,-6.604,-5.784,0.149,2.122,9.958,J
13.27,6.029,21.24,1.676,18.362,2.853,1.86,7.589,13.536,7.863,5.182,11.697,12.774,2.018,3.091,12.363,-7.143,-6.474,0.109,-7.143,-11.508,1.824,0.245,0.561,A
6.412,10.478,6.021,10.278,5.237,0.474,3.848,8.876,12.253,6.14,1.699,-6.782,-5.39,0.318,-2.734,2.266,-15.235,-7.364,4.417,13.275,-10.309,22.906,0.439,3.936,D
9.765,13.351,7.471,14.035,3.108,2.481,5.69,31.242,6.425,20.449,-11.353,-13.571,8.927,1.988,-8.826,-3.826,19.861,-7.673,28.896,-11.353,-1.732,5.968,2.2,6.196,I
6.265,13.586,8.785,10.327,10.412,2.234,5.298,13.15,15.693,17.846,-19.308,-6.114,4.52,1.253,-7.708,-2.708,-9.361,-18.275,5.323,-4.606,-16.38,8.08,0.812,5.828,G
20.454,4.973,21.981,10.869,14.666,3.684,2.637,12.91,12.454,12.767,10.222,0.684,3.488,2.522,5.611,0.529,-9.116,-15.011,2.863,-17.689,-16.798,0.168,4.125,2.529,I
14.737,14.026,16.837,4.957,15.258,2.25,4.17,6.54,11.334,6.518,-5.705,3.533,16.971,0.929,5.71,10.71,-9.603,-18.02,4.884,-4.61,-12.515,4.446,1.048,3.451,F
14.512,8.195,21.087,14.872,3.573,0.593,5.703,10.796,8.901,14.476,-5.981,-6.762,1.188,1.679,-4.646,0.354,-13.262,-9.075,1.713,7.16,-16.346,22.793,0.274,6.822,D
11.224,11.28,17.385,5.565,16.626,3.37,4.142,19.221,5.079,21.073,-4.11,3.363,6.821,1.637,9.553,6.184,5.44,3.799,0.42,5.44,-34.797,51.047,0.091,8.722,C
15.265,15.273,12.36,4.377,14.66,0.331,3.957,27.408,6.99,21.495,-3.552,-4.093,12.853,2.642,-1.276,11.211,2.904,2.229,0.111,2.904,-17.876,18.945,0.077,6.856,B
8.464,11.736,8.827,2.068,15.646,3.641,3.791,6.617,10.059,7.252,6.402,5.841,10.121,-0.871,3.817,8.817,4.622,-15.617,18.209,-3.904,-25.448,20,0.954,7.038,H
30.917,4.214,19.421,15.34,3.858,3.198,5.565,23.319,6.46,21.614,-6.563,-1.768,11.021,1.815,-2.711,2.289,-7.285,-8.547,0.284,-6.563,-8.172,0.408,0.833,8.511,H
9.695,12.401,9.42,2.131,14.812,2.406,5.279,6.03,13.595,6.339,4.03,4.418,3.174,-0.64,0.33,5.33,-19.209,-8.132,7.373,4.613,-8.331,9.314,0.89,0.139,A
8.464,12.161,6.387,18.316,5.352,2.661,3.658,6.718,12.99,6.181,-9.03,-5.958,-1.827,-0.474,-5.073,-0.073,9.483,-11.298,18.946,-9.03,-1.553,4.089,2.152,0.53,C
14.433,11.171,17.047,16.778,3.239,1.728,5.159,13.863,4.452,20.401,-6.249,-3.702,6.111,1.519,-3.438,1.562,-14.096,-13.957,0.01,-6.249,-16.059,6.145,0.041,6.431,B
8.834,15.191,13.509,13.995,5.594,3.029,5.976,7.09,10.152,9.991,-2.215,-1.053,-1.089,0.76,-1.326,3.674,4.93,-2.306,3.893,4.93,-5.22,6.468,0.776,0.797,C
30.29,8.803,20.797,14.778,8.107,0.761,3.483,16.217,5.433,21.109,0.374,-4.471,7.359,1.66,-2.103,2.897,-13.479,-34.66,19.497,0.374,-11.647,8.335,1.529,4.149,G
9.065,12,9.244,17.522,1.526,3.462,4.689,9.448,12.201,8.875,-6.241,0.627,4.627,0.567,-1.633,3.367,-9.614,-15.575,2.911,-6.241,-7.886,0.422,2.626,9.548,J
20.003,6.994,21.759,15.772,5.124,0.129,3.458,9.527,11.82,6.065,-6.987,-4.808,-1.573,2,-4.083,0.917,-4.338,-2.732,0.407,-6.987,-4.068,0.998,0.639,8.053,G
14.61,11.798,12.373,6.178,16.984,3.591,3.98,9.952,12.222,12.639,-6.353,3.473,5.062,0.865,2.929,7.929,-20.669,-25.967,2.439,-18.13,-8.672,5.818,0.647,8.772,G
30.993,8.422,19.051,7.325,10.174,2.513,0.476,26.906,9.225,20.845,9.636,1.742,6.102,2.464,5.318,5.585,2.096,-10.381,8.814,-16.686,-9.681,3.709,1.542,9.646,I
28.875,8.759,21.985,14.698,1.942,2.838,3.586,6.523,13.281,7.006,-11.29,-5.167,0.318,1.753,-5.309,-0.309,10.363,-8.513,16.402,-11.29,-2.435,5.27,1.764,0.683,D
15.421,6.841,20.533,15.785,1.097,2.685,2.5,9.58,11.344,7.622,-8.008,3.382,7.382,1.628,-0.926,4.074,4.273,5.546,0.287,4.273,-1.588,2.838,0.318,7.754,E
8.723,11.856,8.349,9.263,14.394,0.528,3.477,24.722,6.687,20.866,-23.138,-3.381,11.64,2.44,-7.526,10.2,-11.656,-6.707,2.202,-11.656,-9.587,0.595,1.923,8.499,I
6.306,12.15,6.916,18.62,5.871,2.737,5.394,23.803,8.049,19.35,-11.308,0.593,9.614,2.102,-2.913,2.087,13.367,11.953,0.336,13.367,-2.373,12.49,0.164,8.06,D
6.625,10.446,8.143,12.488,15.853,2.933,1.33,8.747,14.002,17.096,-16.179,2.058,4.514,1.252,-3.52,1.48,0.335,-11.201,7.836,-16.179,-7.083,5.486,1.195,0.761,C
18.996,9.71,20.95,9.828,12.856,3.065,4.903,9.572,11.93,9.75,8.645,3.668,7.668,2.365,4.823,0.537,-13.676,-7.808,2.843,14.055,-19.26,38.457,0.272,3.481,C
8.782,12.654,7.066,10.425,10.886,3.906,4.499,12.019,8.267,19.468,-23.298,-8.576,7.931,1.822,-9.731,7.109,-0.264,-0.381,0.008,-0.264,-8.753,4.947,0.04,0.665,A
10.832,9.242,16.103,14.438,1.795,3.877,3.977,12.364,15.986,16.711,-8.998,1.016,1.618,1.043,-2.16,2.84,-24.521,-30.472,2.904,-8.998,-14.961,2.912,0.999,2.584,E
7.16,11.13,9.014,5.245,12.233,2.097,4.282,15.493,9.695,15.083,-30.507,-5.155,2.868,0.978,-10.108,-5.108,-6.707,-3.835,0.974,-6.707,-9.318,0.843,1.075,8.79,H
8.477,14.328,12.919,14.717,5.084,1.235,3.069,23.713,8.903,19.146,-6.879,-3.002,6.873,1.646,-3.304,1.696,-5.578,-5.399,0.015,-6.879,-6.046,0.152,0.315,5.431,D
27.509,4.928,20.912,15.882,4.231,1.555,4.227,12.369,9.51,13.962,-10.709,-1.335,4.043,2.456,-3.567,1.433,-11.317,-19.165,4.397,-10.709,-11.011,0.033,11.528,4.665,J
10.228,8.504,16.41,5.186,15.143,3.055,0.429,9.725,13.185,6.733,-12.289,1.758,5.758,0.843,-2.673,2.327,-9.619,-8.505,0.235,-9.619,-18.695,5.469,0.207,6.202,D
9.005,12.233,9.214,14.376,1.121,2.653,3.806,28.804,7.795,21.159,-6.363,-2.574,7.656,1.776,-2.997,2.003,6.852,-17.546,24.103,-6.363,-0.768,2.647,3.018,9.205,J
6.681,13.18,7.135,14.103,11.539,2.77,5.127,14.281,9.145,20.785,-4.315,-3.242,10.595,2.266,-2.763,2.237,-21.1,-22.639,0.382,-4.315,-12.166,4.4,0.295,5.718,D
15.697,13.853,12.074,15.146,10.604,2.699,5.048,9.497,11.029,9.311,-1.275,6.639,10.639,0.688,2.114,7.114,-8.787,-8.53,0.026,-8.787,-4.789,1.599,0.128,7.432,C
8.252,11.318,8.152,2.652,15.856,0.025,4.99,7.488,11.847,8.404,4.218,-5.897,-11.633,0.322,-1.736,3.264,-4.233,-2.446,0.478,-4.233,-19.373,11.782,0.201,4.288,C
30.701,6.17,21.517,12.779,13.276,3.186,3.957,10.519,10.167,17.641,9.364,3.504,2.08,2.436,5.182,2.96,11.182,3.845,3.975,11.182,-6.282,14.597,0.522,7.605,F
17.798,6.95,19.587,1.271,15.506,3.634,5.637,24.148,9.318,20.328,4.964,-1.562,15.421,1.996,2.982,13.351,-24.032,-15.637,4.865,-9.789,-7.138,0.864,2.373,7.021,I
8.507,10.664,8.45,6.452,13.414,3.647,0.579,9.879,11.526,9.012,-14.932,5.789,9.789,0.116,-1.654,3.346,-8.282,-16.721,4.903,-14.932,-17.506,0.826,2.437,3.266,H
8.357,11.525,8.438,13.59,8.207,3.733,3.333,30.633,7.616,21.252,-1.257,-1.18,6.081,1.514,-1.139,3.861,5.535,8.367,0.953,5.535,-14.968,18.568,0.227,4.636,C
9.542,14.888,14.344,2.977,14.887,2.307,1.569,24.159,4.75,21.438,-5.277,5.653,5.78,1.463,3.761,5.316,-9.387,-6.914,0.778,-9.387,-14.375,2.228,0.591,2.4,D
28.867,4.42,21.49,2.881,14.659,3.23,2.021,9.345,13.848,6.548,13.604,8.382,7.331,2.86,7.302,8.714,9.762,-9.725,17.204,-10.433,-30.43,17.885,0.981,0.261,B
9.46,12.694,14.693,1.427,17.304,3.204,2.977,8.939,12.849,17.985,-6.786,4.661,0.584,0.821,2.002,7.002,-11.88,-12.083,0.018,0.962,-10.511,7.773,0.048,0.617,A
6.973,10.947,6.495,18.537,1.662,3.7,1.325,6.998,10.283,7.098,-7.331,1.825,5.825,-0.568,-1.406,3.594,11.53,9.012,0.799,11.53,-1.203,9.087,0.297,4.323,D
30.691,7.667,19.103,18.633,4.865,2.042,3.381,11.219,11.089,14.063,-9.432,2.649,3.722,2.078,-1.587,3.413,9.314,9.159,0.012,9.314,-1.837,7.447,0.04,2.601,A
11.304,11.747,12.687,16.667,4.349,2.372,5.505,21.614,9.441,20.335,-5.089,-0.427,6.059,1.51,-1.783,3.217,-8.916,-15.641,3.488,-5.089,-6.966,0.514,2.604,8.106,J
6.955,11.192,6.933,12.315,12.135,2.907,5.933,27.796,5.576,20.372,-2.96,-3.886,5.765,1.461,-2.693,2.307,-7.421,-4.601,0.947,-7.421,-2.359,2.278,0.645,8.851,G
27.659,7.372,19.724,12.653,15.371,3.105,2.429,7.316,10.696,7.129,8.078,1.569,5.569,2.308,4.539,1.592,20.547,4.799,12.499,20.547,-7.033,28.967,0.657,0.059,A
14.675,13.164,15.6,10.616,6.401,1.249,4.549,11.496,14.595,16.539,-0.048,-2.729,5.022,0.853,-1.482,3.518,-7.595,-16.574,5.382,-0.048,-3.903,1.513,1.886,4.945,H
15.279,10.291,17.269,15.935,11.283,3.83,0.022,6.17,12.389,6.468,-3.946,1.446,5.446,0.672,-0.717,4.283,4.111,4.519,0.052,4.111,-15.407,17.246,0.055,6.226,B
11.212,12.425,14.564,15.087,9.591,1.807,3.583,8.36,13.527,8.935,-0.772,-2.594,-0.374,0.898,-1.607,3.393,-16.617,-23.551,3.652,-0.772,-11.111,6.65,0.741,8.992,H
14.448,11.572,16.702,16.691,3.366,3.064,5.463,9.349,11.391,9.362,-8.837,4.734,8.734,1.144,-0.57,4.43,9.44,7.317,0.618,9.44,-2.377,8.123,0.276,4.589,D
12.705,13.78,16.95,15.608,6.182,3.585,4.113,8.118,9.616,13.704,-7.735,2.285,5.511,0.78,-1.315,3.685,9.652,4.269,2.498,9.652,-3.621,9.671,0.508,7.146,F
30.976,8.404,19.112,15.886,11.251,0.187,5.407,19.728,6.662,21.252,-4.752,-6.618,6.63,1.821,-4.279,0.721,12.621,-6.831,17.159,-4.752,-12.536,4.344,1.987,4.155,H
7.552,10.497,8.06,17.422,1.839,3.875,4.904,14.677,13.239,17.286,-6.183,2.266,5.206,1.368,-0.935,4.065,-0.432,-9.582,5.535,-6.183,-3.376,0.941,2.426,9.079,J
10.861,15.351,15.147,6.894,16.149,1.915,4.701,13.546,4.371,19.432,-8.178,-7.89,7.123,1.687,-3.589,6.435,-18.679,-11.787,3.619,-2.904,-6.756,1.512,1.547,4.09,G
11.187,15.101,12.121,14.063,4.592,3.091,1.819,11.146,15.826,12.308,-9.617,3.282,2.601,0.98,-1.37,3.63,0.075,-9.884,6.286,-9.617,-4.796,2.117,1.723,9.649,I
6.443,11.491,8.602,11.187,12.508,3.837,3.578,13.14,13.734,17.582,-3.107,-4.835,4.001,1.167,-3.124,1.876,3.872,-3.374,3.901,3.872,-6.361,6.547,0.772,7.59,G
19.761,6.526,20.921,4.532,18.948,3.227,4.773,15.947,8.858,19.237,7.839,-6.623,6.587,2.284,4.419,5.989,7.783,-1.966,6.088,7.783,-9.405,14.251,0.654,4.322,E
31.079,8.513,20.307,11.884,9.999,3.927,1.693,6.837,13.165,8.277,-1.193,4.461,8.461,1.636,1.227,6.227,-5.153,-18.829,10.116,-1.193,-3.208,0.572,4.205,8.627,J
20.926,9.81,20.946,8.825,10.831,3.111,2.12,15.505,6.365,21.403,7.142,5.162,11.737,2.214,4.071,10.281,-10.3,-7.297,1.041,-10.3,-8.981,0.303,1.854,0.917,D
9.758,12.684,8.459,10.336,11.891,1.602,3.634,8.188,12.33,7.43,-3.121,-4.011,-2.269,-0.634,-2.785,2.215,6.371,0.747,2.667,6.371,-3.277,5.994,0.667,4.626,E
11.693,11.979,13.333,4.629,15.14,3.485,5.818,7.701,13.893,8.41,-4.9,6.149,4.476,1.01,1.594,6.594,7.606,-8.405,12.814,-14.829,-29.832,11.622,1.05,4.672,G
19.373,8.697,19.448,4.055,17.322,2.127,1.602,10.104,10.916,14.509,11.285,8.055,2.85,2.628,6.142,7.964,4.799,-17.282,20.753,-2.022,-21.549,17.258,1.097,9.543,I
7.66,13.552,8.109,11.667,10.586,2.837,0.946,15.942,13.159,16.722,-4.925,1.054,0.683,0.614,-1.125,3.875,4.616,1.553,1.072,4.616,-2.996,4.2,0.505,0.377,A
28.315,4.523,20.767,1.861,15.512,1.235,3.498,8.519,15.376,17.129,20.665,-1.575,1.643,3.567,10.833,1.869,-3.39,-12.222,5.249,-18.179,-17.194,0.195,5.184,0.297,D
9.494,11.746,6.403,4.406,15.502,0.229,3.698,7.03,11.758,9.733,3.429,-4.171,-3.231,-0.175,-1.214,3.786,-2.166,-1.701,0.063,-2.166,-19.275,14.154,0.067,9.171,C
8.698,11.326,6.274,16.757,3.085,3.567,4.562,27.574,5.209,20.28,-6.18,5.457,7.213,1.702,0.395,5.395,7.184,1.677,2.585,7.184,-4.244,7.727,0.578,8.453,G
8.939,10.656,12.074,12.02,12.492,3.299,1.072,6.455,13.937,7.073,-20.656,-0.143,3.857,1.358,-5.557,-0.557,0.576,-0.355,0.18,0.576,-8.786,5.73,0.177,4.831,C
7.07,13.816,6.836,6.693,15.403,1.738,5.217,7.541,11.312,6.905,-15.73,-4.875,-2.034,-0.289,-6.297,-1.297,6.878,2.866,1.607,6.878,-7.178,10.539,0.39,4.878,D
24.286,8.134,20.246,16.263,1.389,3.792,0.99,12.554,14.544,16.81,-8.84,3.682,1.352,1.912,-1.009,3.991,-9.724,-9.929,0.019,-8.84,-9.479,0.102,0.427,5.683,E
6.108,11.873,8.715,11.254,10.905,3.216,0.354,6.277,11.706,7.294,-3.586,1.355,5.355,-0.785,-0.666,4.334,-14.962,-8.657,3.167,6.464,-13.476,17.809,0.422,7.818,F
6.228,11.265,7.099,16.894,5.467,0.05,5.116,12.381,15.229,16.573,-9.109,-7.607,5.315,1.386,-5.78,-0.78,-3.107,-12.253,5.532,-9.109,-6.059,1.065,2.279,8.216,I
15.486,13.932,12.97,15.539,6.993,0.255,3.834,11.115,12.669,12.543,-4.522,-3.386,4.562,1.291,-2.875,2.125,-14.003,-37.898,23.362,-4.522,-14.64,6.436,1.905,0.091,A
7.794,13.254,9.377,15.836,3.525,2.541,4.95,8.657,12.979,9.035,-8.627,-9.758,-4.753,0.371,-6.556,-1.556,-6.969,-16.449,5.838,-8.627,-7.788,0.154,6.166,8.895,J
8.849,12.422,9.916,7.035,12.744,2.286,5.278,9.783,11.132,6.031,-17.035,-3.998,-5.567,0.2,-6.258,-1.258,6.556,-2.206,5.187,6.556,-17.014,22.885,0.476,5.162,E
11.56,11.163,12.326,1.344,18.201,3.404,3.092,13.423,14.315,15.351,-8.132,-8.814,1.404,0.687,-3.566,1.67,-9.095,-6.605,0.786,-9.095,-13.85,2.074,0.616,8.303,G
9.281,9.525,13.238,5.8,16.239,1.42,5.844,6.9,10.819,7.257,-9.269,-1.991,-3.271,0.573,-4.135,5.481,8.014,11.501,1.302,8.014,-20.498,30.449,0.207,8.906,D
8.875,13.124,7.823,4.636,18.263,2.043,4.059,6.771,10.165,9.164,14.81,10.886,3.308,-1.239,3.081,8.081,-21.132,-17.699,1.272,-11.512,-5.968,2.61,0.698,0.062,A
9.656,12.56,12.884,3.067,15.546,3.419,0.877,23.629,8.5,21.542,-9.196,4.978,8.916,1.986,1.868,7.93,-13.287,-9.198,1.654,6.664,-9.722,13.266,0.353,6.641,E
9.351,12.554,7.29,9.541,14.797,1.212,3.563,12.691,14.941,12.587,-18.421,-1.623,4.545,1.258,-5.615,-0.615,7.418,-2.409,6.162,7.418,-17.218,24.456,0.502,9.301,G
26.941,5.06,19.318,3.989,17.215,0.819,4.682,8.315,11.521,9.124,8.515,-7.456,-0.83,2.352,4.758,3.618,-11.055,-13.17,0.615,-0.145,-9.751,5.955,0.321,9.617,E
7.357,10.015,9.824,1.213,15.501,2.612,0.038,9.219,12.779,6.712,6.081,5.649,15.369,0.31,5.924,10.924,5.011,-7.204,8.538,-26.437,-27.494,0.217,6.269,8.635,J
8.489,13.906,7.47,14.471,5.817,1.58,3.611,7.271,13.345,9.376,-7.264,-7.631,-2.224,0.156,-5.329,-0.329,-5.355,-14.951,5.946,-7.264,-6.303,0.188,5.619,6.761,J
6.915,11.807,8.368,12.126,12.537,2.082,4.271,9.773,11.108,16.707,-12.764,-0.363,0.42,0.57,-3.675,1.325,-19.058,-10.654,4.872,-1.101,-19.8,16.172,0.549,2.33,D
16.458,5.901,20.217,15.719,5.345,2.441,4.19,25.56,6.386,21.224,1.711,-2.397,6.855,2.285,-0.905,4.095,3.326,3.822,0.07,3.326,-22.748,26.629,0.051,0.29,A
13.402,11.339,15.97,15.761,2.96,3.057,0.446,14.861,9.957,21.255,-8.246,7.294,6.994,1.666,0.644,5.644,-10.434,-6.594,1.505,-8.246,-5.593,0.864,1.32,4.672,G
7.218,10.008,9.204,16.905,6.266,0.728,4.887,20.609,7.377,19.788,-9.314,-12.38,12.195,2.532,-7.82,-2.82,-6.245,-15.663,5.78,-9.314,-7.747,0.392,3.839,9.573,J
6.202,13.274,9.765,15.588,6.52,3.102,5.009,6.25,12.488,8.396,-10.149,9.157,13.157,0.416,0.945,5.945,-8.014,-6.186,0.494,-10.149,-7.181,1.023,0.695,8.954,G
